sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,False,80,663
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,False,663,790
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,790,790
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,False,790,861
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,861,861
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,False,861,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,False,500,948
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,948,948
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,948,948
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,False,948,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,500,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,500,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,500,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,500,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,500,500
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,500,500
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,813,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,832,832
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,819,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,837,837
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,81,81
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,81,322
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,322,362
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,362,362
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,362,362
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,362,322
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,322,99
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,99,99
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,99,
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,True,False,False,,644
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,True,False,False,644,667
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,True,False,False,667,667
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,False,667,726
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,726,726
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,False,726,542
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,False,542,827
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,827,827
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,827,827
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,827,827
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,827,827
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,827,34
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,34,34
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,False,34,1061
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,1061,
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,82,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,828,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,851,851
r16c13/f01__p01__ch02,828,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,851,851
r16c13/f01__p01__ch02,828,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,851,851
r16c13/f01__p01__ch02,828,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,851,851
r16c13/f01__p01__ch02,828,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,851,851
r16c13/f01__p01__ch02,828,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,851,851
r16c13/f01__p01__ch02,833,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1163,1163
r16c13/f01__p01__ch02,833,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1163,1163
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,791,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,838,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,887,887
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,839,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,860,860
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,844,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,593,593
r16c13/f01__p01__ch02,855,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,746,746
r16c13/f01__p01__ch02,855,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,746,746
r16c13/f01__p01__ch02,855,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,746,746
r16c13/f01__p01__ch02,855,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,746,746
r16c13/f01__p01__ch02,855,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,746,746
r16c13/f01__p01__ch02,857,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,748,748
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,883,1129
r16c13/f01__p01__ch02,861,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,883,883
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,863,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,884,884
r16c13/f01__p01__ch02,87,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,86,86
r16c13/f01__p01__ch02,87,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,86,79
r16c13/f01__p01__ch02,87,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,79,
r16c13/f01__p01__ch02,87,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,87,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,876,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,891,891
r16c13/f01__p01__ch02,884,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,False,901,928
r16c13/f01__p01__ch02,884,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,928,928
r16c13/f01__p01__ch02,884,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,928,928
r16c13/f01__p01__ch02,884,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,928,928
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,887,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,905,905
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,888,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,906,906
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,908,908
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,908,908
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,908,908
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,908,908
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,908,908
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,908,908
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,908,1161
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,False,False,1161,
r16c13/f01__p01__ch02,890,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,8,8
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,8,8
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,8,8
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,8,8
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,8,8
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,8,8
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,8,498
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,False,498,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,536,536
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,False,536,822
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,822,822
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,False,False,822,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,,1132
r16c13/f01__p01__ch02,9,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1132,1132
