sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1146,1146,True,True,True
r16c13/f01__p01__ch02,287,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,283,283,True,True,True
r16c13/f01__p01__ch02,287,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,283,283,True,True,True
r16c13/f01__p01__ch02,287,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,283,283,True,True,True
r16c13/f01__p01__ch02,287,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,283,283,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,28,28,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,28,28,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,28,28,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,28,28,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,28,28,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,28,28,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,28,496,True,True,False
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,496,16,True,True,False
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,16,16,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,16,,False,False,
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,,,False,False,
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,,,False,False,
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,,2,False,False,
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,2,2,True,True,True
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,2,782,True,True,False
r16c13/f01__p01__ch02,29,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,782,,False,False,
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,3,3,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,3,3,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,3,3,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,3,393,True,True,False
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,393,,False,False,
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,,,False,False,
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,2,False,False,
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,2,2,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,2,2,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,2,2,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,2,579,True,True,False
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,579,579,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,579,579,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,579,579,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,579,419,True,False,False
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,419,419,True,False,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,419,,False,False,
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,419,False,False,
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,419,419,True,True,True
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,419,2,True,True,False
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t26.tiff,5,2,1125,True,True,False
r16c13/f01__p01__ch02,3,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1125,,False,False,
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,29,29,True,False,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,29,29,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,29,29,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,29,29,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,29,29,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,29,29,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,29,29,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,29,537,True,True,False
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,537,537,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,537,985,True,True,False
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,30,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,985,985,True,True,True
r16c13/f01__p01__ch02,309,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1189,1189,True,True,True
r16c13/f01__p01__ch02,309,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1189,,False,False,
r16c13/f01__p01__ch02,309,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,,,False,False,
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t26.tiff,4,778,778,True,True,True
r16c13/f01__p01__ch02,310,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,778,778,True,True,True
r16c13/f01__p01__ch02,314,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,313,355,True,True,False
r16c13/f01__p01__ch02,314,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,355,355,True,True,True
r16c13/f01__p01__ch02,314,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,355,355,True,True,True
r16c13/f01__p01__ch02,314,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,355,355,True,True,True
r16c13/f01__p01__ch02,314,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,355,355,True,True,True
r16c13/f01__p01__ch02,314,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t11.tiff,3,355,,False,False,
r16c13/f01__p01__ch02,323,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t05.tiff,2,323,323,True,True,True
r16c13/f01__p01__ch02,323,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,323,361,True,False,False
r16c13/f01__p01__ch02,323,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t08.tiff,2,361,361,True,False,True
r16c13/f01__p01__ch02,323,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,361,544,True,True,False
r16c13/f01__p01__ch02,323,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,544,544,True,True,True
r16c13/f01__p01__ch02,323,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,544,544,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,33,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,31,31,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,34,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,33,33,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,34,34,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,34,19,True,True,False
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,19,716,True,True,False
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,716,716,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,716,716,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,716,716,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,716,716,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,716,716,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,716,716,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,716,535,True,True,False
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,535,535,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,535,1021,True,True,False
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,35,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1021,1021,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t20.tiff,2,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t25.tiff,3,353,353,True,True,True
r16c13/f01__p01__ch02,359,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,353,353,True,True,True
r16c13/f01__p01__ch02,36,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,35,35,True,True,True
r16c13/f01__p01__ch02,36,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,35,35,True,True,True
r16c13/f01__p01__ch02,36,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,35,35,True,True,True
r16c13/f01__p01__ch02,36,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,35,35,True,True,True
r16c13/f01__p01__ch02,36,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,35,35,True,True,True
r16c13/f01__p01__ch02,36,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t10.tiff,4,35,582,True,True,False
